,station_numbers,hours,preds,commentary
842,37,2,[0.00652924],not likely
843,37,3,[0.02062107],not likely
844,37,4,[0.00938416],not likely
845,37,5,[0.03078533],not likely
846,37,6,[0.0861045],not likely
847,37,7,[0.15596718],not likely
848,37,8,[0.20972835],not likely
849,37,9,[0.21219086],not likely
850,37,10,[0.15443278],not likely
851,37,11,[0.09156197],not likely
852,37,12,[0.0486873],not likely
853,37,13,[0.06496097],not likely
854,37,14,[0.08958018],not likely
855,37,15,[0.1028739],not likely
856,37,16,[0.10719208],not likely
857,37,17,[0.10018367],not likely
858,37,18,[0.13274154],not likely
859,37,19,[0.05963636],not likely
860,37,20,[0.01939173],not likely
861,37,21,[0.01033493],not likely
862,37,22,[0.00925837],not likely
863,37,23,[0.00925837],not likely
864,38,0,[0.02159792],not likely
865,38,1,[0.00720591],not likely
866,38,2,[0.00652924],not likely
867,38,3,[0.02062107],not likely
868,38,4,[0.00847507],not likely
869,38,5,[0.02935676],not likely
870,38,6,[0.0861045],not likely
871,38,7,[0.15473911],not likely
872,38,8,[0.20972835],not likely
873,38,9,[0.21393613],not likely
874,38,10,[0.15653805],not likely
875,38,11,[0.09156197],not likely
876,38,12,[0.04844806],not likely
877,38,13,[0.06374087],not likely
878,38,14,[0.08958018],not likely
879,38,15,[0.10014663],not likely
880,38,16,[0.10628299],not likely
881,38,17,[0.09941812],not likely
882,38,18,[0.13211953],not likely
883,38,19,[0.05887081],not likely
884,38,20,[0.02209508],not likely
885,38,21,[0.01430622],not likely
886,38,22,[0.01413876],not likely
887,38,23,[0.01413876],not likely
888,39,0,[0.02159792],not likely
889,39,1,[0.00720591],not likely
890,39,2,[0.00652924],not likely
891,39,3,[0.02062107],not likely
892,39,4,[0.00847507],not likely
893,39,5,[0.02935676],not likely
894,39,6,[0.0861045],not likely
895,39,7,[0.15473911],not likely
896,39,8,[0.20972835],not likely
897,39,9,[0.21393613],not likely
898,39,10,[0.15653805],not likely
899,39,11,[0.09156197],not likely
900,39,12,[0.04844806],not likely
901,39,13,[0.06374087],not likely
902,39,14,[0.08958018],not likely
903,39,15,[0.10014663],not likely
904,39,16,[0.10628299],not likely
905,39,17,[0.09941812],not likely
906,39,18,[0.13211953],not likely
907,39,19,[0.05887081],not likely
908,39,20,[0.02209508],not likely
909,39,21,[0.01430622],not likely
910,39,22,[0.01413876],not likely
911,39,23,[0.01413876],not likely
912,40,0,[0.07368421],not likely
913,40,1,[0.04789474],not likely
914,40,2,[0.04368421],not likely
915,40,3,[0.01947368],not likely
916,40,4,[0.01503289],not likely
917,40,5,[0.02638507],not likely
918,40,6,[0.07069618],not likely
919,40,7,[0.20132852],not likely
920,40,8,[0.25727221],not likely
921,40,9,[0.28708384],not likely
922,40,10,[0.21654022],not likely
923,40,11,[0.12742625],not likely
924,40,12,[0.13752277],not likely
925,40,13,[0.11162776],not likely
926,40,14,[0.07236861],not likely
927,40,15,[0.02313879],not likely
928,40,16,[0.03750593],not likely
929,40,17,[0.08053206],not likely
930,40,18,[0.10770446],not likely
931,40,19,[0.03275361],not likely
932,40,20,[0.09996053],not likely
933,40,21,[0.13809211],not likely
934,40,22,[0.14685033],not likely
935,40,23,[0.14685033],not likely
936,41,0,[0.07368421],not likely
937,41,1,[0.04789474],not likely
938,41,2,[0.04368421],not likely
939,41,3,[0.01947368],not likely
940,41,4,[0.01503289],not likely
941,41,5,[0.02638507],not likely
942,41,6,[0.07069618],not likely
943,41,7,[0.20132852],not likely
944,41,8,[0.25727221],not likely
945,41,9,[0.28708384],not likely
946,41,10,[0.21654022],not likely
947,41,11,[0.12742625],not likely
948,41,12,[0.13752277],not likely
949,41,13,[0.11162776],not likely
950,41,14,[0.07236861],not likely
951,41,15,[0.02313879],not likely
952,41,16,[0.03750593],not likely
953,41,17,[0.08053206],not likely
954,41,18,[0.10770446],not likely
955,41,19,[0.03275361],not likely
956,41,20,[0.09996053],not likely
957,41,21,[0.13809211],not likely
958,41,22,[0.14685033],not likely
959,41,23,[0.14685033],not likely
960,42,0,[0.07368421],not likely
961,42,1,[0.04789474],not likely
962,42,2,[0.04368421],not likely
963,42,3,[0.01947368],not likely
964,42,4,[0.01503289],not likely
965,42,5,[0.02918268],not likely
966,42,6,[0.07069618],not likely
967,42,7,[0.20132852],not likely
968,42,8,[0.25727221],not likely
969,42,9,[0.28708384],not likely
970,42,10,[0.21747772],not likely
971,42,11,[0.12742625],not likely
972,42,12,[0.13752277],not likely
973,42,13,[0.11162776],not likely
974,42,14,[0.07236861],not likely
975,42,15,[0.02313879],not likely
976,42,16,[0.03750593],not likely
977,42,17,[0.08053206],not likely
978,42,18,[0.10770446],not likely
979,42,19,[0.03275361],not likely
980,42,20,[0.09996053],not likely
981,42,21,[0.13809211],not likely
982,42,22,[0.14747533],not likely
983,42,23,[0.14747533],not likely
984,43,0,[0.07368421],not likely
985,43,1,[0.04789474],not likely
986,43,2,[0.04368421],not likely
987,43,3,[0.01947368],not likely
988,43,4,[0.01503289],not likely
989,43,5,[0.02918268],not likely
990,43,6,[0.07069618],not likely
991,43,7,[0.20132852],not likely
992,43,8,[0.25727221],not likely
993,43,9,[0.28708384],not likely
994,43,10,[0.21747772],not likely
995,43,11,[0.12742625],not likely
996,43,12,[0.13752277],not likely
997,43,13,[0.11162776],not likely
998,43,14,[0.07236861],not likely
999,43,15,[0.02313879],not likely
1000,43,16,[0.03750593],not likely
1001,43,17,[0.08053206],not likely
1002,43,18,[0.10770446],not likely
1003,43,19,[0.03275361],not likely
1004,43,20,[0.09996053],not likely
1005,43,21,[0.13809211],not likely
1006,43,22,[0.14747533],not likely
1007,43,23,[0.14747533],not likely
1008,44,0,[0.07368421],not likely
1009,44,1,[0.04789474],not likely
1010,44,2,[0.04368421],not likely
1011,44,3,[0.01947368],not likely
1012,44,4,[0.01503289],not likely
1013,44,5,[0.03694478],not likely
1014,44,6,[0.07282319],not likely
1015,44,7,[0.20246764],not likely
1016,44,8,[0.25689923],not likely
1017,44,9,[0.28665037],not likely
1018,44,10,[0.2147761],not likely
1019,44,11,[0.12961375],not likely
1020,44,12,[0.14252277],not likely
1021,44,13,[0.1109826],not likely
1022,44,14,[0.07236861],not likely
1023,44,15,[0.02313879],not likely
1024,44,16,[0.03750593],not likely
1025,44,17,[0.08819439],not likely
1026,44,18,[0.10760365],not likely
1027,44,19,[0.03275361],not likely
1028,44,20,[0.10027303],not likely
1029,44,21,[0.13809211],not likely
1030,44,22,[0.14830866],not likely
1031,44,23,[0.14830866],not likely
1032,45,0,[0.03160509],not likely
1033,45,1,[0.00786184],not likely
1034,45,2,[0.00567434],not likely
1035,45,3,[0.00335526],not likely
1036,45,4,[0.0177193],not likely
1037,45,5,[0.12655886],not likely
1038,45,6,[0.19879359],not likely
1039,45,7,[0.16690524],not likely
1040,45,8,[0.17332237],not likely
1041,45,9,[0.196875],not likely
1042,45,10,[0.13353725],not likely
1043,45,11,[0.18358553],not likely
1044,45,12,[0.22848684],not likely
1045,45,13,[0.19202303],not likely
1046,45,14,[0.18171053],not likely
1047,45,15,[0.171875],not likely
1048,45,16,[0.20576705],not likely
1049,45,17,[0.16278165],not likely
1050,45,18,[0.15594807],not likely
1051,45,19,[0.16469542],not likely
1052,45,20,[0.14430569],not likely
1053,45,21,[0.11279417],not likely
1054,45,22,[0.05000893],not likely
1055,45,23,[0.05000893],not likely
1056,46,0,[0.03160509],not likely
1057,46,1,[0.00786184],not likely
1058,46,2,[0.00567434],not likely
1059,46,3,[0.00335526],not likely
1060,46,4,[0.0177193],not likely
1061,46,5,[0.12655886],not likely
1062,46,6,[0.19879359],not likely
1063,46,7,[0.16690524],not likely
1064,46,8,[0.17332237],not likely
1065,46,9,[0.196875],not likely
1066,46,10,[0.13353725],not likely
1067,46,11,[0.18358553],not likely
1068,46,12,[0.22848684],not likely
1069,46,13,[0.19202303],not likely
1070,46,14,[0.18171053],not likely
1071,46,15,[0.171875],not likely
1072,46,16,[0.20576705],not likely
1073,46,17,[0.16278165],not likely
1074,46,18,[0.15594807],not likely
1075,46,19,[0.16722998],not likely
1076,46,20,[0.14430569],not likely
1077,46,21,[0.11279417],not likely
1078,46,22,[0.05000893],not likely
1079,46,23,[0.05000893],not likely
1080,47,0,[0.03493843],not likely
1081,47,1,[0.00786184],not likely
1082,47,2,[0.00567434],not likely
1083,47,3,[0.0066886],not likely
1084,47,4,[0.03105263],not likely
1085,47,5,[0.13560648],not likely
1086,47,6,[0.20117454],not likely
1087,47,7,[0.16690524],not likely
1088,47,8,[0.17332237],not likely
1089,47,9,[0.196875],not likely
1090,47,10,[0.13353725],not likely
1091,47,11,[0.18358553],not likely
1092,47,12,[0.23119361],not likely
1093,47,13,[0.1957323],not likely
1094,47,14,[0.18055764],not likely
1095,47,15,[0.17901786],not likely
1096,47,16,[0.21338609],not likely
1097,47,17,[0.16278165],not likely
1098,47,18,[0.15594807],not likely
1099,47,19,[0.16722998],not likely
1100,47,20,[0.14430569],not likely
1101,47,21,[0.11279417],not likely
1102,47,22,[0.05000893],not likely
1103,47,23,[0.05000893],not likely
1104,48,0,[0.03493843],not likely
1105,48,1,[0.00786184],not likely
1106,48,2,[0.00567434],not likely
1107,48,3,[0.0066886],not likely
1108,48,4,[0.03105263],not likely
1109,48,5,[0.13560648],not likely
1110,48,6,[0.20117454],not likely
1111,48,7,[0.16690524],not likely
1112,48,8,[0.17332237],not likely
1113,48,9,[0.196875],not likely
1114,48,10,[0.13353725],not likely
1115,48,11,[0.18358553],not likely
1116,48,12,[0.23119361],not likely
1117,48,13,[0.1957323],not likely
1118,48,14,[0.18055764],not likely
1119,48,15,[0.17901786],not likely
1120,48,16,[0.21338609],not likely
1121,48,17,[0.16278165],not likely
1122,48,18,[0.15594807],not likely
1123,48,19,[0.16722998],not likely
1124,48,20,[0.14430569],not likely
1125,48,21,[0.11279417],not likely
1126,48,22,[0.05000893],not likely
1127,48,23,[0.05000893],not likely
1128,49,0,[0.03493843],not likely
1129,49,1,[0.00786184],not likely
1130,49,2,[0.00567434],not likely
1131,49,3,[0.0066886],not likely
1132,49,4,[0.03105263],not likely
1133,49,5,[0.13560648],not likely
1134,49,6,[0.20117454],not likely
1135,49,7,[0.16690524],not likely
1136,49,8,[0.17332237],not likely
1137,49,9,[0.196875],not likely
1138,49,10,[0.13353725],not likely
1139,49,11,[0.18358553],not likely
1140,49,12,[0.23119361],not likely
1141,49,13,[0.1957323],not likely
1142,49,14,[0.18055764],not likely
1143,49,15,[0.17901786],not likely
1144,49,16,[0.21338609],not likely
1145,49,17,[0.16278165],not likely
1146,49,18,[0.15594807],not likely
1147,49,19,[0.16722998],not likely
1148,49,20,[0.14430569],not likely
1149,49,21,[0.11279417],not likely
1150,49,22,[0.05000893],not likely
1151,49,23,[0.05000893],not likely
1152,50,0,[0.03493843],not likely
1153,50,1,[0.00786184],not likely
1154,50,2,[0.00567434],not likely
1155,50,3,[0.0066886],not likely
1156,50,4,[0.03105263],not likely
1157,50,5,[0.13560648],not likely
1158,50,6,[0.20117454],not likely
1159,50,7,[0.16690524],not likely
1160,50,8,[0.17332237],not likely
1161,50,9,[0.196875],not likely
1162,50,10,[0.13353725],not likely
1163,50,11,[0.18358553],not likely
1164,50,12,[0.23119361],not likely
1165,50,13,[0.1957323],not likely
1166,50,14,[0.18055764],not likely
1167,50,15,[0.17901786],not likely
1168,50,16,[0.21338609],not likely
1169,50,17,[0.16278165],not likely
1170,50,18,[0.15594807],not likely
1171,50,19,[0.16722998],not likely
1172,50,20,[0.14430569],not likely
1173,50,21,[0.11121523],not likely
1174,50,22,[0.05000893],not likely
1175,50,23,[0.05000893],not likely
1176,51,0,[0.32692308],not likely
1177,51,1,[0.32],not likely
1178,51,2,[0.31333333],not likely
1179,51,3,[0.32],not likely
1180,51,4,[0.32714286],not likely
1181,51,5,[0.28082303],not likely
1182,51,6,[0.27025298],not likely
1183,51,7,[0.31169643],not likely
1184,51,8,[0.36619048],not likely
1185,51,9,[0.38],not likely
1186,51,10,[0.38619048],not likely
1187,51,11,[0.41857143],likely
1188,51,12,[0.42869048],likely
1189,51,13,[0.461875],likely
1190,51,14,[0.53059524],likely
1191,51,15,[0.64872024],likely
1192,51,16,[0.73294643],likely
1193,51,17,[0.81857143],very likely
1194,51,18,[0.81666667],very likely
1195,51,19,[0.73],likely
1196,51,20,[0.70714286],likely
1197,51,21,[0.65313095],likely
1198,51,22,[0.65226786],likely
1199,51,23,[0.65226786],likely
1200,53,0,[0.32692308],not likely
1201,53,1,[0.32],not likely
1202,53,2,[0.31333333],not likely
1203,53,3,[0.32],not likely
1204,53,4,[0.32714286],not likely
1205,53,5,[0.28082303],not likely
1206,53,6,[0.27025298],not likely
1207,53,7,[0.31169643],not likely
1208,53,8,[0.36619048],not likely
1209,53,9,[0.38],not likely
1210,53,10,[0.38619048],not likely
1211,53,11,[0.41857143],likely
1212,53,12,[0.42869048],likely
1213,53,13,[0.461875],likely
1214,53,14,[0.53059524],likely
1215,53,15,[0.64872024],likely
1216,53,16,[0.73294643],likely
1217,53,17,[0.81857143],very likely
1218,53,18,[0.81666667],very likely
1219,53,19,[0.73],likely
1220,53,20,[0.70714286],likely
1221,53,21,[0.65313095],likely
1222,53,22,[0.65226786],likely
1223,53,23,[0.65226786],likely
1224,54,0,[0.32692308],not likely
1225,54,1,[0.32],not likely
1226,54,2,[0.31333333],not likely
1227,54,3,[0.32],not likely
1228,54,4,[0.32714286],not likely
1229,54,5,[0.2762397],not likely
1230,54,6,[0.26858631],not likely
1231,54,7,[0.31169643],not likely
1232,54,8,[0.36619048],not likely
1233,54,9,[0.38],not likely
1234,54,10,[0.38619048],not likely
1235,54,11,[0.41857143],likely
1236,54,12,[0.42869048],likely
1237,54,13,[0.461875],likely
1238,54,14,[0.53059524],likely
1239,54,15,[0.64872024],likely
1240,54,16,[0.73294643],likely
1241,54,17,[0.81857143],very likely
1242,54,18,[0.81666667],very likely
1243,54,19,[0.73],likely
1244,54,20,[0.70714286],likely
1245,54,21,[0.65238095],likely
1246,54,22,[0.65047619],likely
1247,54,23,[0.65047619],likely
1248,55,0,[0.32692308],not likely
1249,55,1,[0.32],not likely
1250,55,2,[0.31333333],not likely
1251,55,3,[0.32128205],not likely
1252,55,4,[0.32714286],not likely
1253,55,5,[0.27646996],not likely
1254,55,6,[0.26858631],not likely
1255,55,7,[0.31169643],not likely
1256,55,8,[0.36619048],not likely
1257,55,9,[0.38],not likely
1258,55,10,[0.38619048],not likely
1259,55,11,[0.41857143],likely
1260,55,12,[0.42869048],likely
1261,55,13,[0.461875],likely
1262,55,14,[0.53059524],likely
1263,55,15,[0.64872024],likely
1264,55,16,[0.73294643],likely
1265,55,17,[0.81857143],very likely
1266,55,18,[0.81666667],very likely
1267,55,19,[0.73],likely
1268,55,20,[0.70714286],likely
1269,55,21,[0.65238095],likely
1270,55,22,[0.65047619],likely
1271,55,23,[0.65047619],likely
1272,56,0,[0.00250583],not likely
1273,56,1,[0.00071096],not likely
1274,56,2,[0.00416667],not likely
1275,56,3,[0.01317308],not likely
1276,56,4,[0.0262782],not likely
1277,56,5,[0.10197188],not likely
1278,56,6,[0.07668478],not likely
1279,56,7,[0.07543478],not likely
1280,56,8,[0.06543478],not likely
1281,56,9,[0.06878623],not likely
1282,56,10,[0.07717391],not likely
1283,56,11,[0.04188406],not likely
1284,56,12,[0.04231884],not likely
1285,56,13,[0.02134058],not likely
1286,56,14,[0.1224481],not likely
1287,56,15,[0.11423928],not likely
1288,56,16,[0.15099458],not likely
1289,56,17,[0.05375437],not likely
1290,56,18,[0.08961613],not likely
1291,56,19,[0.09837607],not likely
1292,56,20,[0.0864591],not likely
1293,56,21,[0.0278373],not likely
1294,56,22,[0.02700397],not likely
1295,56,23,[0.02700397],not likely
1296,57,0,[0.00250583],not likely
1297,57,1,[0.00071096],not likely
1298,57,2,[0.00416667],not likely
1299,57,3,[0.01317308],not likely
1300,57,4,[0.02505013],not likely
1301,57,5,[0.10481637],not likely
1302,57,6,[0.07668478],not likely
1303,57,7,[0.07543478],not likely
1304,57,8,[0.06543478],not likely
1305,57,9,[0.06878623],not likely
1306,57,10,[0.07717391],not likely
1307,57,11,[0.04188406],not likely
1308,57,12,[0.04231884],not likely
1309,57,13,[0.02134058],not likely
1310,57,14,[0.1224481],not likely
1311,57,15,[0.11423928],not likely
1312,57,16,[0.15099458],not likely
1313,57,17,[0.04712739],not likely
1314,57,18,[0.08298914],not likely
1315,57,19,[0.09837607],not likely
1316,57,20,[0.0864591],not likely
1317,57,21,[0.02097222],not likely
1318,57,22,[0.02069444],not likely
1319,57,23,[0.02069444],not likely
1320,58,0,[0.00250583],not likely
1321,58,1,[0.00071096],not likely
1322,58,2,[0.00416667],not likely
1323,58,3,[0.01317308],not likely
1324,58,4,[0.02505013],not likely
1325,58,5,[0.10481637],not likely
1326,58,6,[0.07668478],not likely
1327,58,7,[0.07543478],not likely
1328,58,8,[0.06543478],not likely
1329,58,9,[0.06878623],not likely
1330,58,10,[0.07717391],not likely
1331,58,11,[0.04188406],not likely
1332,58,12,[0.04231884],not likely
1333,58,13,[0.02134058],not likely
1334,58,14,[0.1224481],not likely
1335,58,15,[0.11423928],not likely
1336,58,16,[0.15099458],not likely
1337,58,17,[0.04712739],not likely
1338,58,18,[0.08298914],not likely
1339,58,19,[0.09837607],not likely
1340,58,20,[0.0864591],not likely
1341,58,21,[0.02097222],not likely
1342,58,22,[0.02069444],not likely
1343,58,23,[0.02069444],not likely
1344,59,0,[0.00250583],not likely
1345,59,1,[0.00071096],not likely
1346,59,2,[0.00416667],not likely
1347,59,3,[0.01317308],not likely
1348,59,4,[0.02505013],not likely
1349,59,5,[0.10481637],not likely
1350,59,6,[0.07668478],not likely
1351,59,7,[0.07543478],not likely
1352,59,8,[0.06543478],not likely
1353,59,9,[0.06878623],not likely
1354,59,10,[0.07717391],not likely
1355,59,11,[0.04188406],not likely
1356,59,12,[0.04231884],not likely
1357,59,13,[0.02134058],not likely
1358,59,14,[0.1224481],not likely
1359,59,15,[0.11423928],not likely
1360,59,16,[0.15099458],not likely
1361,59,17,[0.03894058],not likely
1362,59,18,[0.08298914],not likely
1363,59,19,[0.09837607],not likely
1364,59,20,[0.0864591],not likely
1365,59,21,[0.02097222],not likely
1366,59,22,[0.02069444],not likely
1367,59,23,[0.02069444],not likely
1368,60,0,[0.01706294],not likely
1369,60,1,[0.00811557],not likely
1370,60,2,[0.00462213],not likely
1371,60,3,[0.08422402],not likely
1372,60,4,[0.17274554],not likely
1373,60,5,[0.28550776],not likely
1374,60,6,[0.26937223],not likely
1375,60,7,[0.23855035],not likely
1376,60,8,[0.32333297],not likely
1377,60,9,[0.30355473],not likely
1378,60,10,[0.41211493],likely
1379,60,11,[0.34353052],not likely
1380,60,12,[0.30512474],not likely
1381,60,13,[0.36318434],not likely
1382,60,14,[0.60978863],likely
1383,60,15,[0.6997931],likely
1384,60,16,[0.31194502],not likely
1385,60,17,[0.1421073],not likely
